filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190505_171843.jpg,422,563,A,191,325,333,417
IMG_20190505_171855.jpg,422,563,A,273,358,402,467
IMG_20190504_175901.jpg,397,298,A,52,43,96,88
IMG_20190504_175848.jpg,397,298,A,133,68,184,114
IMG_20190504_180308.jpg,298,397,A,16,81,61,136
IMG_20190505_171941.jpg,298,397,A,69,91,210,272
IMG_20190504_180254.jpg,298,397,A,36,139,101,202
IMG_20190504_180255.jpg,298,397,A,84,136,164,203
IMG_20190504_175806.jpg,397,298,A,112,160,168,220
IMG_20190504_180052.jpg,298,397,A,101,122,154,175
IMG_20190504_180056_1.jpg,298,397,A,121,156,203,217
IMG_20190504_180301.jpg,298,397,A,14,181,69,243
IMG_20190504_175923.jpg,397,298,A,157,155,179,176
IMG_20190504_175909.jpg,397,298,A,83,78,121,118
IMG_20190505_171915.jpg,298,397,A,75,62,224,230
IMG_20190505_171905.jpg,563,422,A,127,32,266,213
